Turn: 1, Current Score: 62.60696199999999, Action_id: 42, Action Contribution: 0.357531, Positive Actions: 70, Actions Above Chosen: 50, 
Turn: 2, Current Score: 62.651279999999986, Action_id: 9, Action Contribution: 0.044317999999999996, Positive Actions: 69, Actions Above Chosen: 66, 
Turn: 3, Current Score: 62.781342999999985, Action_id: 109, Action Contribution: 0.13006300000000004, Positive Actions: 68, Actions Above Chosen: 59, 
Turn: 4, Current Score: 63.965406999999985, Action_id: 113, Action Contribution: 1.184064, Positive Actions: 67, Actions Above Chosen: 14, 
Turn: 5, Current Score: 64.49088499999999, Action_id: 126, Action Contribution: 0.525478, Positive Actions: 65, Actions Above Chosen: 34, 
Turn: 6, Current Score: 64.989032, Action_id: 73, Action Contribution: 0.498147, Positive Actions: 65, Actions Above Chosen: 34, 
Turn: 7, Current Score: 65.02772999999999, Action_id: 68, Action Contribution: 0.03869800000000001, Positive Actions: 61, Actions Above Chosen: 58, 
Turn: 8, Current Score: 66.57708699999999, Action_id: 28, Action Contribution: 1.5493569999999999, Positive Actions: 60, Actions Above Chosen: 7, 
Turn: 9, Current Score: 67.84770599999999, Action_id: 14, Action Contribution: 1.270619, Positive Actions: 56, Actions Above Chosen: 9, 
Turn: 10, Current Score: 67.88495699999999, Action_id: 87, Action Contribution: 0.03725099999999981, Positive Actions: 52, Actions Above Chosen: 49, 
Turn: 11, Current Score: 68.91284899999998, Action_id: 6, Action Contribution: 1.027892, Positive Actions: 48, Actions Above Chosen: 13, 
Turn: 12, Current Score: 69.82601999999999, Action_id: 47, Action Contribution: 0.9131710000000001, Positive Actions: 45, Actions Above Chosen: 14, 
Turn: 13, Current Score: 70.30595099999998, Action_id: 112, Action Contribution: 0.4799309999999999, Positive Actions: 44, Actions Above Chosen: 26, 
Turn: 14, Current Score: 70.36835899999998, Action_id: 78, Action Contribution: 0.062408000000000075, Positive Actions: 40, Actions Above Chosen: 34, 
Turn: 15, Current Score: 70.39234299999998, Action_id: 7, Action Contribution: 0.023984000000000005, Positive Actions: 41, Actions Above Chosen: 40, 
Turn: 16, Current Score: 72.01794099999998, Action_id: 84, Action Contribution: 1.625598, Positive Actions: 41, Actions Above Chosen: 1, 
Turn: 17, Current Score: 72.08409299999998, Action_id: 8, Action Contribution: 0.06615200000000016, Positive Actions: 39, Actions Above Chosen: 34, 
Turn: 18, Current Score: 72.11200099999998, Action_id: 12, Action Contribution: 0.0279080000000001, Positive Actions: 36, Actions Above Chosen: 34, 
Turn: 19, Current Score: 73.22821799999998, Action_id: 79, Action Contribution: 1.1162170000000002, Positive Actions: 37, Actions Above Chosen: 6, 
Turn: 20, Current Score: 73.52222799999998, Action_id: 16, Action Contribution: 0.2940100000000001, Positive Actions: 35, Actions Above Chosen: 21, 
Turn: 21, Current Score: 73.70371499999999, Action_id: 85, Action Contribution: 0.18148699999999984, Positive Actions: 34, Actions Above Chosen: 26, 
Turn: 22, Current Score: 74.37481799999999, Action_id: 90, Action Contribution: 0.671103, Positive Actions: 33, Actions Above Chosen: 9, 
Turn: 23, Current Score: 74.51135699999999, Action_id: 49, Action Contribution: 0.13653899999999997, Positive Actions: 30, Actions Above Chosen: 22, 
Turn: 24, Current Score: 74.979008, Action_id: 57, Action Contribution: 0.46765099999999993, Positive Actions: 29, Actions Above Chosen: 17, 
Turn: 25, Current Score: 74.99665599999999, Action_id: 80, Action Contribution: 0.01764799999999969, Positive Actions: 26, Actions Above Chosen: 25, 
Turn: 26, Current Score: 75.83732599999999, Action_id: 94, Action Contribution: 0.8406699999999997, Positive Actions: 28, Actions Above Chosen: 6, 
Turn: 27, Current Score: 76.21745299999999, Action_id: 126, Action Contribution: 0.380127, Positive Actions: 27, Actions Above Chosen: 13, 
Turn: 28, Current Score: 77.17351299999999, Action_id: 1, Action Contribution: 0.95606, Positive Actions: 25, Actions Above Chosen: 4, 
Turn: 29, Current Score: 77.35796099999999, Action_id: 92, Action Contribution: 0.18444799999999995, Positive Actions: 25, Actions Above Chosen: 16, 
Turn: 30, Current Score: 77.65869199999999, Action_id: 8, Action Contribution: 0.30073099999999986, Positive Actions: 25, Actions Above Chosen: 12, 
Turn: 31, Current Score: 77.77633999999999, Action_id: 9, Action Contribution: 0.11764800000000003, Positive Actions: 24, Actions Above Chosen: 18, 
Turn: 32, Current Score: 78.51764999999999, Action_id: 41, Action Contribution: 0.7413100000000001, Positive Actions: 23, Actions Above Chosen: 7, 
Turn: 33, Current Score: 78.716827, Action_id: 54, Action Contribution: 0.19917700000000005, Positive Actions: 22, Actions Above Chosen: 14, 
Turn: 34, Current Score: 78.841831, Action_id: 12, Action Contribution: 0.12500400000000006, Positive Actions: 20, Actions Above Chosen: 14, 
Turn: 35, Current Score: 79.099211, Action_id: 93, Action Contribution: 0.25737999999999983, Positive Actions: 21, Actions Above Chosen: 8, 
