Turn: 1, Current Score: 35.16755000000001, Action_id: 10, Action Contribution: 2.217804, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.724207000000014, Action_id: 22, Action Contribution: 1.556657, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.952353000000016, Action_id: 33, Action Contribution: 1.2281460000000002, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.066192000000015, Action_id: 48, Action Contribution: 1.113839, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.046804000000016, Action_id: 63, Action Contribution: 0.9806119999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.95943800000001, Action_id: 14, Action Contribution: 0.9126340000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.863782000000015, Action_id: 2, Action Contribution: 0.9043439999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.671858000000014, Action_id: 38, Action Contribution: 0.8080759999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.349665000000016, Action_id: 5, Action Contribution: 0.677807, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.92361300000002, Action_id: 0, Action Contribution: 0.5739480000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.48406900000002, Action_id: 24, Action Contribution: 0.5604559999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.02905800000002, Action_id: 51, Action Contribution: 0.5449890000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 46.13962800000002, Action_id: 53, Action Contribution: 1.11057, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 46.558595000000025, Action_id: 36, Action Contribution: 0.41896700000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 46.85033200000002, Action_id: 25, Action Contribution: 0.29173699999999986, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 46.978447000000024, Action_id: 54, Action Contribution: 0.12811499999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 46.982817000000026, Action_id: 9, Action Contribution: 0.004369999999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 47.04886500000003, Action_id: 13, Action Contribution: 0.066048, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 47.272727000000025, Action_id: 43, Action Contribution: 0.22386200000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 47.465188000000026, Action_id: 31, Action Contribution: 0.19246099999999988, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 47.55366600000003, Action_id: 13, Action Contribution: 0.0884779999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 46.57336000000003, Action_id: 4, Action Contribution: -0.980306, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 23, Current Score: 47.55366600000003, Action_id: 4, Action Contribution: 0.980306, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 46.57336000000003, Action_id: 4, Action Contribution: -0.980306, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 25, Current Score: 47.55366600000003, Action_id: 4, Action Contribution: 0.980306, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 46.57336000000003, Action_id: 4, Action Contribution: -0.980306, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 27, Current Score: 47.55366600000003, Action_id: 4, Action Contribution: 0.980306, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 46.57336000000003, Action_id: 4, Action Contribution: -0.980306, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 29, Current Score: 47.55366600000003, Action_id: 4, Action Contribution: 0.980306, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 46.57336000000003, Action_id: 4, Action Contribution: -0.980306, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 31, Current Score: 47.55366600000003, Action_id: 4, Action Contribution: 0.980306, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 46.57336000000003, Action_id: 4, Action Contribution: -0.980306, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 33, Current Score: 47.55366600000003, Action_id: 4, Action Contribution: 0.980306, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 46.57336000000003, Action_id: 4, Action Contribution: -0.980306, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 35, Current Score: 47.55366600000003, Action_id: 4, Action Contribution: 0.980306, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 46.57336000000003, Action_id: 4, Action Contribution: -0.980306, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 37, Current Score: 47.55366600000003, Action_id: 4, Action Contribution: 0.980306, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 46.57336000000003, Action_id: 4, Action Contribution: -0.980306, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 39, Current Score: 47.55366600000003, Action_id: 4, Action Contribution: 0.980306, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 46.57336000000003, Action_id: 4, Action Contribution: -0.980306, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 41, Current Score: 47.55366600000003, Action_id: 4, Action Contribution: 0.980306, Positive Actions: 1, Actions Above Chosen: 0, 
