INFO:root:Turn: 1, Current Score: 20.118704, Action_id: 11, Action Contribution: 2.3636939999999997, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.699951000000002, Action_id: 29, Action Contribution: 0.5812469999999996, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.703217000000002, Action_id: 23, Action Contribution: 1.003266, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 22.939291, Action_id: 2, Action Contribution: 1.2360740000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 23.432683, Action_id: 21, Action Contribution: 0.4933919999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
