Turn: 1, Current Score: 63.72238899999998, Action_id: 79, Action Contribution: -0.09327799999999997, Positive Actions: 71, Actions Above Chosen: 78, 
Turn: 2, Current Score: 65.45692899999997, Action_id: 34, Action Contribution: 1.73454, Positive Actions: 72, Actions Above Chosen: 1, 
Turn: 3, Current Score: 68.06383099999998, Action_id: 119, Action Contribution: 2.6069020000000003, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.38107499999998, Action_id: 30, Action Contribution: 1.317244, Positive Actions: 63, Actions Above Chosen: 2, 
Turn: 5, Current Score: 70.73710499999999, Action_id: 7, Action Contribution: 1.35603, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.53715099999998, Action_id: 46, Action Contribution: 0.800046, Positive Actions: 57, Actions Above Chosen: 10, 
Turn: 7, Current Score: 72.79259799999998, Action_id: 68, Action Contribution: 1.2554470000000002, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.87366799999998, Action_id: 23, Action Contribution: 1.08107, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.87959199999997, Action_id: 108, Action Contribution: 1.0059239999999998, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 10, Current Score: 76.03965699999998, Action_id: 45, Action Contribution: 1.160065, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 11, Current Score: 77.03739599999997, Action_id: 0, Action Contribution: 0.9977389999999998, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 12, Current Score: 77.98320499999997, Action_id: 94, Action Contribution: 0.945809, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 13, Current Score: 78.82828299999997, Action_id: 20, Action Contribution: 0.845078, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 14, Current Score: 79.61978299999997, Action_id: 51, Action Contribution: 0.7915, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 15, Current Score: 80.28006699999997, Action_id: 101, Action Contribution: 0.660284, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 16, Current Score: 80.96694999999997, Action_id: 35, Action Contribution: 0.686883, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 17, Current Score: 81.81249199999996, Action_id: 126, Action Contribution: 0.8455420000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 18, Current Score: 82.38777999999996, Action_id: 29, Action Contribution: 0.575288, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 19, Current Score: 82.80215299999996, Action_id: 79, Action Contribution: 0.414373, Positive Actions: 29, Actions Above Chosen: 4, 
Turn: 20, Current Score: 83.38591699999996, Action_id: 26, Action Contribution: 0.583764, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 21, Current Score: 83.76888599999997, Action_id: 9, Action Contribution: 0.3829690000000001, Positive Actions: 26, Actions Above Chosen: 2, 
Turn: 22, Current Score: 84.18470099999996, Action_id: 58, Action Contribution: 0.415815, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 23, Current Score: 84.72381599999996, Action_id: 69, Action Contribution: 0.539115, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.63019999999996, Action_id: 86, Action Contribution: 0.9063840000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.01231999999996, Action_id: 53, Action Contribution: 0.38212, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 26, Current Score: 86.39272699999997, Action_id: 32, Action Contribution: 0.38040700000000005, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.85561299999996, Action_id: 21, Action Contribution: 0.46288599999999985, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.19702499999997, Action_id: 91, Action Contribution: 0.34141199999999994, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 29, Current Score: 87.48726299999997, Action_id: 105, Action Contribution: 0.2902379999999999, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 30, Current Score: 87.81091399999997, Action_id: 112, Action Contribution: 0.3236510000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 31, Current Score: 88.10666599999996, Action_id: 100, Action Contribution: 0.2957520000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 32, Current Score: 88.38452099999996, Action_id: 25, Action Contribution: 0.27785499999999996, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.55216599999996, Action_id: 4, Action Contribution: 0.167645, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 34, Current Score: 88.87022099999996, Action_id: 54, Action Contribution: 0.318055, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 35, Current Score: 89.13842499999996, Action_id: 8, Action Contribution: 0.268204, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 36, Current Score: 89.02587499999996, Action_id: 124, Action Contribution: -0.11254999999999998, Positive Actions: 10, Actions Above Chosen: 13, 
Turn: 37, Current Score: 89.49277299999996, Action_id: 0, Action Contribution: 0.46689800000000015, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 38, Current Score: 89.70263899999996, Action_id: 113, Action Contribution: 0.209866, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 39, Current Score: 89.92036199999997, Action_id: 10, Action Contribution: 0.217723, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 40, Current Score: 90.07116299999997, Action_id: 107, Action Contribution: 0.15080099999999996, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 41, Current Score: 90.20243699999997, Action_id: 43, Action Contribution: 0.131274, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 42, Current Score: 90.22982499999998, Action_id: 42, Action Contribution: 0.027388000000000023, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 43, Current Score: 90.31740399999998, Action_id: 103, Action Contribution: 0.08757900000000007, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 44, Current Score: 90.38458599999998, Action_id: 77, Action Contribution: 0.06718200000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 91.07552699999998, Action_id: 76, Action Contribution: 0.690941, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 46, Current Score: 91.04813899999998, Action_id: 42, Action Contribution: -0.027388000000000023, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 47, Current Score: 91.09411399999998, Action_id: 87, Action Contribution: 0.04597500000000013, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 91.58305999999997, Action_id: 125, Action Contribution: 0.4889460000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 91.61044799999998, Action_id: 42, Action Contribution: 0.027388000000000023, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 91.62562599999998, Action_id: 41, Action Contribution: 0.015178000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 91.38770599999998, Action_id: 96, Action Contribution: -0.23792000000000002, Positive Actions: 3, Actions Above Chosen: 15, 
Turn: 52, Current Score: 91.94413899999998, Action_id: 9, Action Contribution: 0.556433, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 53, Current Score: 91.91381799999998, Action_id: 57, Action Contribution: -0.03032099999999993, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 54, Current Score: 92.27430499999998, Action_id: 30, Action Contribution: 0.360487, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 55, Current Score: 92.51384299999998, Action_id: 13, Action Contribution: 0.23953800000000003, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 56, Current Score: 92.42626399999997, Action_id: 103, Action Contribution: -0.08757900000000007, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 57, Current Score: 92.77144799999998, Action_id: 72, Action Contribution: 0.34518399999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 58, Current Score: 92.68695199999998, Action_id: 89, Action Contribution: -0.08449600000000002, Positive Actions: 3, Actions Above Chosen: 6, 
Turn: 59, Current Score: 92.94750799999997, Action_id: 92, Action Contribution: 0.260556, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 60, Current Score: 93.48469099999997, Action_id: 59, Action Contribution: 0.537183, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 61, Current Score: 93.73574799999997, Action_id: 6, Action Contribution: 0.25105700000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 62, Current Score: 94.19064399999998, Action_id: 50, Action Contribution: 0.4548960000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 63, Current Score: 94.27822299999998, Action_id: 103, Action Contribution: 0.08757900000000007, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 64, Current Score: 94.77978299999998, Action_id: 48, Action Contribution: 0.5015599999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 95.38394199999998, Action_id: 27, Action Contribution: 0.604159, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 66, Current Score: 95.46843799999998, Action_id: 89, Action Contribution: 0.08449600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 95.46813699999998, Action_id: 113, Action Contribution: -0.0003009999999999957, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 68, Current Score: 95.21544499999999, Action_id: 40, Action Contribution: -0.2526919999999999, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 69, Current Score: 95.46813699999998, Action_id: 40, Action Contribution: 0.252692, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 70, Current Score: 95.21544499999999, Action_id: 40, Action Contribution: -0.2526919999999999, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 71, Current Score: 95.46813699999998, Action_id: 40, Action Contribution: 0.252692, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 72, Current Score: 95.21544499999999, Action_id: 40, Action Contribution: -0.2526919999999999, Positive Actions: 1, Actions Above Chosen: 10, 
Turn: 73, Current Score: 95.46813699999998, Action_id: 40, Action Contribution: 0.252692, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 74, Current Score: 95.21544499999999, Action_id: 40, Action Contribution: -0.2526919999999999, Positive Actions: 1, Actions Above Chosen: 10, 
