Turn: 1, Current Score: 69.20011899999999, Action_id: 38, Action Contribution: 2.688876, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 2, Current Score: 71.45682299999999, Action_id: 7, Action Contribution: 2.256704, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 3, Current Score: 73.01124499999999, Action_id: 108, Action Contribution: 1.5544220000000002, Positive Actions: 39, Actions Above Chosen: 2, 
Turn: 4, Current Score: 74.71124299999998, Action_id: 55, Action Contribution: 1.699998, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 5, Current Score: 76.25967299999998, Action_id: 88, Action Contribution: 1.5484300000000006, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 6, Current Score: 77.89787699999998, Action_id: 105, Action Contribution: 1.6382039999999998, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 7, Current Score: 79.86189599999997, Action_id: 57, Action Contribution: 1.964019, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 8, Current Score: 81.38633099999997, Action_id: 44, Action Contribution: 1.5244350000000002, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 9, Current Score: 82.60783999999997, Action_id: 3, Action Contribution: 1.221509, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 10, Current Score: 83.00879499999996, Action_id: 121, Action Contribution: 0.40095500000000006, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 11, Current Score: 84.35319299999996, Action_id: 52, Action Contribution: 1.3443979999999995, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 12, Current Score: 84.79469199999996, Action_id: 13, Action Contribution: 0.44149899999999986, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 13, Current Score: 85.36417199999995, Action_id: 91, Action Contribution: 0.56948, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 14, Current Score: 85.88072399999996, Action_id: 46, Action Contribution: 0.5165519999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 15, Current Score: 85.84953099999996, Action_id: 106, Action Contribution: -0.031192999999999804, Positive Actions: 13, Actions Above Chosen: 14, 
Turn: 16, Current Score: 86.84725299999995, Action_id: 62, Action Contribution: 0.9977219999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.76383099999995, Action_id: 41, Action Contribution: 0.9165779999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 18, Current Score: 88.86170799999995, Action_id: 86, Action Contribution: 1.097877, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 89.54961299999995, Action_id: 63, Action Contribution: 0.6879050000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 89.69080099999995, Action_id: 16, Action Contribution: 0.14118799999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 89.76245599999996, Action_id: 106, Action Contribution: 0.07165500000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 89.81053399999996, Action_id: 19, Action Contribution: 0.0480780000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 89.99885999999996, Action_id: 124, Action Contribution: 0.188326, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 24, Current Score: 90.06058299999997, Action_id: 84, Action Contribution: 0.06172299999999997, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 25, Current Score: 90.56573099999997, Action_id: 65, Action Contribution: 0.5051479999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 26, Current Score: 91.21408199999998, Action_id: 6, Action Contribution: 0.6483509999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 91.26600199999997, Action_id: 83, Action Contribution: 0.0519200000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 92.00037599999997, Action_id: 100, Action Contribution: 0.7343739999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 92.16079499999998, Action_id: 48, Action Contribution: 0.1604190000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 92.00037599999997, Action_id: 48, Action Contribution: -0.1604190000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 31, Current Score: 92.16079499999998, Action_id: 48, Action Contribution: 0.1604190000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 92.00037599999997, Action_id: 48, Action Contribution: -0.1604190000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 33, Current Score: 92.16079499999998, Action_id: 48, Action Contribution: 0.1604190000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 92.00037599999997, Action_id: 48, Action Contribution: -0.1604190000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 35, Current Score: 92.16079499999998, Action_id: 48, Action Contribution: 0.1604190000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 92.00037599999997, Action_id: 48, Action Contribution: -0.1604190000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 37, Current Score: 92.16079499999998, Action_id: 48, Action Contribution: 0.1604190000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 92.00037599999997, Action_id: 48, Action Contribution: -0.1604190000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 39, Current Score: 92.16079499999998, Action_id: 48, Action Contribution: 0.1604190000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 92.00037599999997, Action_id: 48, Action Contribution: -0.1604190000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 41, Current Score: 92.16079499999998, Action_id: 48, Action Contribution: 0.1604190000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 92.00037599999997, Action_id: 48, Action Contribution: -0.1604190000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 43, Current Score: 92.16079499999998, Action_id: 48, Action Contribution: 0.1604190000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 92.00037599999997, Action_id: 48, Action Contribution: -0.1604190000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 45, Current Score: 92.16079499999998, Action_id: 48, Action Contribution: 0.1604190000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 92.00037599999997, Action_id: 48, Action Contribution: -0.1604190000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 47, Current Score: 92.16079499999998, Action_id: 48, Action Contribution: 0.1604190000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 92.00037599999997, Action_id: 48, Action Contribution: -0.1604190000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 49, Current Score: 92.16079499999998, Action_id: 48, Action Contribution: 0.1604190000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 92.00037599999997, Action_id: 48, Action Contribution: -0.1604190000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 51, Current Score: 92.16079499999998, Action_id: 48, Action Contribution: 0.1604190000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 92.00037599999997, Action_id: 48, Action Contribution: -0.1604190000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 53, Current Score: 92.16079499999998, Action_id: 48, Action Contribution: 0.1604190000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 92.00037599999997, Action_id: 48, Action Contribution: -0.1604190000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 55, Current Score: 92.16079499999998, Action_id: 48, Action Contribution: 0.1604190000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 92.00037599999997, Action_id: 48, Action Contribution: -0.1604190000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 57, Current Score: 92.16079499999998, Action_id: 48, Action Contribution: 0.1604190000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 92.00037599999997, Action_id: 48, Action Contribution: -0.1604190000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 59, Current Score: 92.16079499999998, Action_id: 48, Action Contribution: 0.1604190000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 92.00037599999997, Action_id: 48, Action Contribution: -0.1604190000000001, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 61, Current Score: 92.16079499999998, Action_id: 48, Action Contribution: 0.1604190000000002, Positive Actions: 2, Actions Above Chosen: 0, 
