INFO:root:Turn: 1, Current Score: 19.635471000000003, Action_id: 27, Action Contribution: 1.029019, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.156700000000004, Action_id: 2, Action Contribution: 0.521229, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 3, Current Score: 21.010982000000006, Action_id: 7, Action Contribution: 0.8542820000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.633228000000006, Action_id: 26, Action Contribution: 0.622246, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.826595000000005, Action_id: 3, Action Contribution: 0.193367, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.932502000000003, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.946334000000004, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.955124000000005, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.938232000000006, Action_id: 6, Action Contribution: -0.016891999999999963, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 21.910067000000005, Action_id: 21, Action Contribution: -0.028165000000000107, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 11, Current Score: 21.853967000000004, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 12, Current Score: 21.768996000000005, Action_id: 5, Action Contribution: -0.08497100000000002, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 13, Current Score: 21.606483000000004, Action_id: 23, Action Contribution: -0.16251300000000002, Positive Actions: 4, Actions Above Chosen: 7
INFO:root:Turn: 14, Current Score: 21.603549000000005, Action_id: 18, Action Contribution: -0.002933999999999992, Positive Actions: 5, Actions Above Chosen: 5
INFO:root:Turn: 15, Current Score: 21.437100000000004, Action_id: 31, Action Contribution: -0.16644899999999996, Positive Actions: 5, Actions Above Chosen: 8
INFO:root:Turn: 16, Current Score: 21.119128000000003, Action_id: 22, Action Contribution: -0.3179719999999999, Positive Actions: 6, Actions Above Chosen: 11
INFO:root:Turn: 17, Current Score: 21.437100000000004, Action_id: 22, Action Contribution: 0.3179719999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.603549000000005, Action_id: 31, Action Contribution: 0.16644899999999996, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.382640000000006, Action_id: 29, Action Contribution: -0.22090900000000024, Positive Actions: 5, Actions Above Chosen: 10
INFO:root:Turn: 20, Current Score: 22.082597000000007, Action_id: 3, Action Contribution: 0.6999569999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.84986500000001, Action_id: 17, Action Contribution: -0.23273199999999994, Positive Actions: 4, Actions Above Chosen: 9
