INFO:root:Turn: 1, Current Score: 16.270921, Action_id: 16, Action Contribution: 1.5989000000000004, Positive Actions: 18, Actions Above Chosen: 5
INFO:root:Turn: 2, Current Score: 17.322342000000003, Action_id: 19, Action Contribution: 1.051421, Positive Actions: 18, Actions Above Chosen: 3
INFO:root:Turn: 3, Current Score: 17.914693000000003, Action_id: 26, Action Contribution: 0.592351, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 18.288229000000005, Action_id: 15, Action Contribution: 0.37353600000000003, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 5, Current Score: 18.849458000000006, Action_id: 24, Action Contribution: 0.561229, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 19.262725000000007, Action_id: 30, Action Contribution: 0.4132670000000003, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 19.579281000000005, Action_id: 13, Action Contribution: 0.31655600000000017, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 19.933655000000005, Action_id: 10, Action Contribution: 0.35437399999999997, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 20.338695000000005, Action_id: 11, Action Contribution: 0.4050400000000001, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 20.569056000000003, Action_id: 21, Action Contribution: 0.23036099999999976, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 11, Current Score: 21.659251000000005, Action_id: 20, Action Contribution: 1.090195, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.240037000000004, Action_id: 27, Action Contribution: 0.5807859999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.297278000000006, Action_id: 30, Action Contribution: 0.0572410000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.796407000000006, Action_id: 25, Action Contribution: 0.49912900000000043, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 18.883709000000007, Action_id: 24, Action Contribution: -3.912697999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 16, Current Score: 19.052797000000005, Action_id: 13, Action Contribution: 0.1690879999999999, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 19.561264000000005, Action_id: 31, Action Contribution: 0.5084669999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 19.945425000000004, Action_id: 6, Action Contribution: 0.38416099999999986, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 20.203803000000004, Action_id: 12, Action Contribution: 0.2583780000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 20, Current Score: 20.425268000000003, Action_id: 20, Action Contribution: 0.22146499999999997, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 20.94198, Action_id: 18, Action Contribution: 0.5167120000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 21.350255, Action_id: 24, Action Contribution: 0.4082749999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.100223, Action_id: 25, Action Contribution: 0.749968, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.236169, Action_id: 31, Action Contribution: 0.1359459999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.439838, Action_id: 9, Action Contribution: 1.203669, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 20.125739000000003, Action_id: 10, Action Contribution: -3.3140989999999997, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 27, Current Score: 20.627502000000003, Action_id: 8, Action Contribution: 0.5017629999999998, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 20.960830000000005, Action_id: 26, Action Contribution: 0.33332799999999996, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 29, Current Score: 21.226942000000005, Action_id: 12, Action Contribution: 0.2661119999999999, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 22.619206000000005, Action_id: 10, Action Contribution: 1.392264, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.450042000000003, Action_id: 17, Action Contribution: 0.8308359999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 18.261529000000003, Action_id: 8, Action Contribution: -5.1885129999999995, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 33, Current Score: 18.764110000000002, Action_id: 9, Action Contribution: 0.5025810000000002, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 34, Current Score: 19.423384000000002, Action_id: 29, Action Contribution: 0.6592739999999999, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 35, Current Score: 19.765681, Action_id: 5, Action Contribution: 0.3422970000000002, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 36, Current Score: 20.080149000000002, Action_id: 19, Action Contribution: 0.314468, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 20.821043000000003, Action_id: 8, Action Contribution: 0.7408940000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.214967, Action_id: 30, Action Contribution: 0.3939239999999998, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 21.854895000000003, Action_id: 29, Action Contribution: 0.6399280000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.013889000000002, Action_id: 9, Action Contribution: 1.1589939999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.092222000000003, Action_id: 11, Action Contribution: 0.07833299999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.292608, Action_id: 4, Action Contribution: 0.20038599999999984, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 18.790631, Action_id: 25, Action Contribution: -4.501977, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 44, Current Score: 19.342857000000002, Action_id: 27, Action Contribution: 0.5522260000000003, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 45, Current Score: 19.737360000000002, Action_id: 28, Action Contribution: 0.3945029999999998, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 20.110849, Action_id: 30, Action Contribution: 0.3734889999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 20.339098, Action_id: 22, Action Contribution: 0.22824899999999987, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 20.46168, Action_id: 25, Action Contribution: 0.12258200000000044, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 20.682702000000003, Action_id: 27, Action Contribution: 0.221022, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 20.843869, Action_id: 29, Action Contribution: 0.16116699999999973, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 21.047937, Action_id: 22, Action Contribution: 0.20406799999999975, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 21.245826, Action_id: 12, Action Contribution: 0.19788899999999993, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 53, Current Score: 21.429666, Action_id: 3, Action Contribution: 0.18384000000000017, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 21.628877000000003, Action_id: 23, Action Contribution: 0.19921100000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 21.733892000000004, Action_id: 30, Action Contribution: 0.1050150000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.588925000000003, Action_id: 12, Action Contribution: 0.8550329999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.809672000000003, Action_id: 3, Action Contribution: 0.22074699999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 19.210531000000003, Action_id: 7, Action Contribution: -3.5991410000000004, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 59, Current Score: 19.517850000000003, Action_id: 5, Action Contribution: 0.307319, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 19.808755, Action_id: 19, Action Contribution: 0.2909050000000001, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 61, Current Score: 20.082072, Action_id: 29, Action Contribution: 0.273317, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 20.459872, Action_id: 6, Action Contribution: 0.37780000000000014, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 63, Current Score: 20.823900000000002, Action_id: 27, Action Contribution: 0.36402800000000013, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 21.102529, Action_id: 23, Action Contribution: 0.27862900000000007, Positive Actions: 4, Actions Above Chosen: 3
