Turn: 1, Current Score: 34.357568999999984, Action_id: 19, Action Contribution: 1.131103, Positive Actions: 29, Actions Above Chosen: 3, 
Turn: 2, Current Score: 35.11573999999998, Action_id: 48, Action Contribution: 0.758171, Positive Actions: 25, Actions Above Chosen: 5, 
Turn: 3, Current Score: 35.854506999999984, Action_id: 18, Action Contribution: 0.7387670000000001, Positive Actions: 23, Actions Above Chosen: 5, 
Turn: 4, Current Score: 36.44641399999998, Action_id: 23, Action Contribution: 0.5919070000000001, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 5, Current Score: 37.05464899999998, Action_id: 45, Action Contribution: 0.6082350000000001, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 6, Current Score: 37.54390199999998, Action_id: 59, Action Contribution: 0.489253, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 7, Current Score: 38.00291299999998, Action_id: 37, Action Contribution: 0.45901100000000006, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 8, Current Score: 38.417972999999975, Action_id: 5, Action Contribution: 0.41506, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 9, Current Score: 38.80528699999997, Action_id: 25, Action Contribution: 0.3873139999999999, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 10, Current Score: 39.237857999999974, Action_id: 38, Action Contribution: 0.43257100000000015, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 11, Current Score: 39.58362199999998, Action_id: 30, Action Contribution: 0.345764, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 12, Current Score: 40.087824999999974, Action_id: 61, Action Contribution: 0.5042029999999998, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 13, Current Score: 40.35971799999997, Action_id: 39, Action Contribution: 0.27189299999999994, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 14, Current Score: 40.62727099999997, Action_id: 13, Action Contribution: 0.2675529999999998, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 15, Current Score: 41.100893999999975, Action_id: 11, Action Contribution: 0.47362300000000007, Positive Actions: 13, Actions Above Chosen: 5, 
