generation,avg_training_score,avg_validation_score
0,45.81492335999999,46.53211956000001
1,46.40116325999998,46.287706019999995
2,47.52084756,48.0059541
3,47.70473767999998,48.06429823999999
4,47.83968382000001,48.08692267999999
5,47.75981835999999,48.1190553
6,48.13535492000002,48.71642830000002
7,48.34236732,48.43246387999999
8,48.448077200000014,48.766520179999986
9,48.316109839999996,48.51404840000001
10,48.43379198000002,48.60135558000001
11,48.50087294000001,48.683777259999985
12,48.52677677999999,48.58963407999999
13,48.41374952000002,48.46936638000002
