generation,avg_training_score,avg_validation_score
0,18.428078920000004,17.52921562
1,18.425344280000004,17.730259800000006
2,18.258038780000003,17.79393538
3,18.471453639999996,17.559503680000006
4,18.22811324,17.738179559999995
5,18.30324116,17.801260200000005
6,18.3083598,17.616140420000004
7,18.392588779999993,17.692026059999993
8,18.294185779999996,17.53718774
9,18.320964479999997,17.70724978
10,18.26225828,17.520956159999997
11,18.255251740000006,17.480426880000003
12,18.36795004,17.52581754
13,18.363337859999998,17.726152339999995
14,18.347747980000005,17.59136779999999
